id,Will_Buy_EV
939300,0.664901230029274
939301,0.5620671327678868
939302,0.7153968173065941
939303,0.8152604160603631
939304,0.9222143406728681
939305,0.9587065379392585
939306,0.8630490121456882
939307,0.8770556642169127
939308,0.004935047314634006
939309,0.7217388123878735
939310,0.2293597974410862
939311,0.6697618689944836
939312,0.9235581960564969
939313,0.5598592018339184
939314,0.13207647432449982
939315,0.857361907220787
939316,0.06290871157811108
939317,0.13178794208609645
939318,0.9210371057125868
939319,0.5880667316344853
939320,0.28685667199060844
939321,0.8539332073372697
939322,0.7021670507886991
939323,0.7189602601083944
939324,0.8121880442333421
939325,0.32155406626644567
939326,0.8783925784453523
939327,0.3214618933097869
939328,0.9375391309560952
939329,0.5904717747679399
939330,0.44245292647622686
939331,0.6720365577947001
939332,0.1789469216094281
939333,0.9412336430908153
939334,0.35112540516519486
939335,0.35411493422674195
939336,0.7728365259458001
939337,0.04158228947743212
939338,0.16135753717249232
939339,0.08348607373943914
939340,0.1554863184772863
939341,0.5791400805952738
939342,0.5294893556590229
939343,0.0006288760567104265
939344,0.7807548866670145
939345,0.5066499955038839
939346,0.44460330476769794
939347,0.9817382423981057
939348,0.7566878353661679
939349,0.8600431117894438
939350,0.199612212717488
939351,0.8483275625600395
939352,0.6732364941395088
939353,0.297758089182503
939354,0.2200083037357984
939355,0.2657682787555399
939356,0.8433504920826314
939357,0.17910129943826442
939358,0.7199234738827855
939359,0.24794932229555225
939360,0.6000815279853624
939361,0.641297166084257
939362,0.659470736928642
939363,0.552882244124529
939364,0.10375844654952643
939365,0.20145245568244197
939366,0.3645884920905842
939367,0.8826405909864301
939368,0.03819287461427486
939369,0.4289438193320162
939370,0.5600589963677993
939371,0.3604671495706172
939372,0.9313647465120911
939373,0.16431059178879415
939374,0.37660367685933727
939375,0.832926681626778
939376,0.8921022905669294
939377,0.17340316840990555
939378,0.8414641532569296
939379,0.45640825086125725
939380,0.5829079160703405
939381,0.6552384859782705
939382,0.9200390270685626
939383,0.19954854819218332
939384,0.7896131931773652
939385,0.42213864354483144
939386,0.8843827872509518
939387,0.2799654763209177
939388,0.353965491457474
939389,0.1900464992910308
939390,0.8684148136260683
939391,0.7454116832358588
939392,0.46818058963920384
939393,0.3828642898653105
939394,0.7860836083084847
939395,0.2018076849560339
939396,0.29464501202548204
939397,0.1276538889578466
939398,0.9839670150759872
939399,0.013859021528981195
939400,0.6926171434175792
939401,0.8252737011171067
939402,0.6889661125431993
939403,0.09321800261074624
939404,0.5550983740582487
939405,0.3723932222170215
939406,0.17338975310828858
939407,0.5170370745785917
939408,0.41732232026551735
939409,0.5474160755165856
939410,0.43685524959277583
939411,0.321184289656956
939412,0.8035949673313656
939413,0.8765758995508477
939414,0.4215861077166668
939415,0.9012063720320342
939416,0.7727729825640937
939417,0.8933660063904267
939418,0.9322501432275634
939419,0.2443328476309889
939420,0.16231506144604244
939421,0.6848136068691958
939422,0.45816669935095916
939423,0.4870782716285761
939424,0.862215646902837
939425,0.059247495572400166
939426,0.4820118311860119
939427,0.34676975156934475
939428,0.34986634766348823
939429,0.1232531190204426
939430,0.5019810920132687
939431,0.8938839317563165
939432,0.9609616168160027
939433,0.8122027208470004
939434,0.5898819143512006
939435,0.9699031846819877
939436,0.23568556735834767
939437,0.7742009907681655
939438,0.2749920580714347
939439,0.6400707243246224
939440,0.7968946275653989
939441,0.5228554649373242
939442,0.9897699478371467
939443,0.2744290211928377
939444,0.4064237651464304
939445,0.551253040846784
939446,0.05244985427796717
939447,0.2172209296274047
939448,0.0014450226483300212
939449,0.30110927512535746
939450,0.41869922586131614
939451,0.5755828522492358
939452,0.8066886923756919
939453,0.018154911499056226
939454,0.3467492980811442
939455,0.10467178438291164
939456,0.734662300856997
939457,0.7034228441880593
939458,0.19666056243278457
939459,0.7542169144558561
939460,0.685090926200637
939461,0.0763647251536222
939462,0.4871448304730543
939463,0.21452102073026746
939464,0.4555893829801422
939465,0.6447604394188962
939466,0.5591941648206258
939467,0.3052436368813939
939468,0.8779836908822214
939469,0.6910299731224652
939470,0.26437713357675274
939471,0.44025989029887985
939472,0.30547817050665604
939473,0.5827524859973128
939474,0.6062927725377225
939475,0.749003337184615
939476,0.29921844964617533
939477,0.3194747889245958
939478,0.09880283889544027
939479,0.3579665942547514
939480,0.7725109703892197
939481,0.1519626734985759
939482,0.08785863236772397
939483,0.45096473330732256
939484,0.8234208376403067
939485,0.7800467518202474
939486,0.010453557416382965
939487,0.5265504797626201
939488,0.8213733762917775
939489,0.3041125989614176
939490,0.5788347026319638
939491,0.18397619124176845
939492,0.33993973215335316
939493,0.2506149865596182
939494,0.7646900566464669
939495,0.014646500465424936
939496,0.9442434970755162
939497,0.684987104343387
939498,0.8551940515924297
939499,0.19787258694509946
939500,0.716533575093889
939501,0.24824575919826708
939502,0.5406415902029822
939503,0.8757768103125565
939504,0.559517014417098
939505,0.9898615726015576
939506,0.1924799178183027
939507,0.5741388959752806
939508,0.17843087999635632
939509,0.3916758713333721
939510,0.8361522935446307
939511,0.1616920570590241
939512,0.5144866917082906
939513,0.21629760743421256
939514,0.13849741937385604
939515,0.6044207549649867
939516,0.5303940595040384
939517,0.4241616074860733
939518,0.8524955833893895
939519,0.22433368233710527
939520,0.03950117563419035
939521,0.33286516357499724
939522,0.3033858459606673
939523,0.0996443690438186
939524,0.7680235956902361
939525,0.8535010840032198
939526,0.9950146236715889
939527,0.7429207491413021
939528,0.83573135054685
939529,0.9557052900068876
939530,0.4330305992257292
939531,0.40638652073633164
939532,0.9078894866001981
939533,0.6770852229673255
939534,0.16272317661388164
939535,0.4933771259993407
939536,0.5794602976693495
939537,0.8264051131946419
939538,0.7257320082845944
939539,0.8403411294130885
939540,0.9165976920244958
939541,0.6452485251031879
939542,0.07642981915976968
939543,0.1696927502715247
939544,0.8983951185166699
939545,0.6486289582649547
939546,0.30823313252940077
939547,0.6013444695016501
939548,0.7227150850981783
939549,0.7808915554043385
939550,0.47902845108248465
939551,0.6819595247065524
939552,0.6156446481463447
939553,0.47656949995084597
939554,0.8303105372943713
939555,0.8724990871319931
939556,0.01592322901045032
939557,0.6066774368707719
939558,0.060680157593743
939559,0.4498550096495507
939560,0.3161595459575238
939561,0.734730669335898
939562,0.2769784621056479
939563,0.03253372458111288
939564,0.48752216607588617
939565,0.560057525695611
939566,0.11759178778790062
939567,0.038498522962984526
939568,0.4851841832462518
939569,0.18744416661808588
939570,0.07638208821780837
939571,0.3245255875586845
939572,0.023881242136789257
939573,0.7440045369339342
939574,0.1534767151968165
939575,0.23777547788125974
939576,0.15169367745363616
939577,0.47173159166757095
939578,0.3764668877231584
939579,0.9156564492735331
939580,0.9378351025677737
939581,0.5317762866973934
939582,0.08943789093343493
939583,0.8330081993322225
939584,0.8476969580203633
939585,0.9063999332021015
939586,0.030466413582486793
939587,0.833876621595578
939588,0.31439749245929316
939589,0.3519852196584956
939590,0.5837317493454719
939591,0.854894190294476
939592,0.7931138124259876
939593,0.5691423713627728
939594,0.23227678570176227
939595,0.1000375180914064
939596,0.788238054663276
939597,0.3695301367372962
939598,0.2657142030750448
939599,0.17419050241487427
939600,0.715039469382406
939601,0.3898566922412937
939602,0.6106143950088112
939603,0.5230974122360668
939604,0.45820109753615806
939605,0.9745105983001069
939606,0.8295587505880242
939607,0.808726239172483
939608,0.7847617644589462
939609,0.3439055666580613
939610,0.4560371205750148
939611,0.7747381095414486
939612,0.7837898798151661
939613,0.4929658993743756
939614,0.4034742571060064
939615,0.45182463274388623
939616,0.6009241910108689
939617,0.6697668921084371
939618,0.5332569229849349
939619,0.8521945978029306
939620,0.8863918575063977
939621,0.530198110029638
939622,0.8502771859196293
939623,0.5741603413951336
939624,0.984116717730114
939625,0.9598928495902734
939626,0.643647572608183
939627,0.04648275267823998
939628,0.561320594059221
939629,0.49809567986655023
939630,0.8888239456262732
939631,0.20445417648946107
939632,0.5810671407930764
939633,0.6593115129694997
939634,0.47525377248863443
939635,0.515259620359878
939636,0.3876136603727399
939637,0.6252821630675944
939638,0.9405201370286871
939639,0.7974706318580453
939640,0.8825816298962014
939641,0.45878639014795985
939642,0.1951146868512637
939643,0.7201766079022052
939644,0.4024560039798341
939645,0.3687455049326593
939646,0.223616019120231
939647,0.28994635275949115
939648,0.004907843266554833
939649,0.41138768898989675
939650,0.15819888337389126
939651,0.9112711358966612
939652,0.42587320515523436
939653,0.8699964634640199
939654,0.2733629590523393
939655,0.08660668678260952
939656,0.7372655435974238
939657,0.041300870581048296
939658,0.13109061688551854
939659,0.32565995011976934
939660,0.8275482465414092
939661,0.1424137341410981
939662,0.6388315409095434
939663,0.351332331481605
939664,0.976357038123161
939665,0.3991055490787624
939666,0.47717252080738337
939667,0.39639609904270257
939668,0.0670040725370733
939669,0.7211684398761309
939670,0.11102142839180644
939671,0.7303759632070692
939672,0.4217560949454493
939673,0.41190439562848835
939674,0.12079478190312132
939675,0.9825331482953659
939676,0.3734719792800583
939677,0.003966951728121847
939678,0.7908666061613823
939679,0.3439935917613106
939680,0.29056803036875545
939681,0.996048969442763
939682,0.5692803616926473
939683,0.3129691952671486
939684,0.06652845967838726
939685,0.24035351372424818
939686,0.3694787997817953
939687,0.841865497706656
939688,0.6014801559329852
939689,0.5560705178741739
939690,0.9068725180233936
939691,0.8996040443406745
939692,0.4837383701184772
939693,0.5520780866269692
939694,0.4826947201802402
939695,0.9226850036611187
939696,0.5001831372491216
939697,0.14028174737012802
939698,0.9611925695449397
939699,0.010106736016198778
939700,0.3962576868493821
939701,0.6300228163611157
939702,0.1426327379302802
939703,0.46088492911768114
939704,0.5915487658183376
939705,0.6677300656586946
939706,0.271661349566821
939707,0.20113105365096517
939708,0.625052327562071
939709,0.11173731658700232
939710,0.5828273088207645
939711,0.4211891471532725
939712,0.7549811788166558
939713,0.3576538474069191
939714,0.8757201096932766
939715,0.5032102617711336
939716,0.4612863788630981
939717,0.6886936110816975
939718,0.9209078549910994
939719,0.39104520113378993
939720,0.755339087151357
939721,0.2582453758092993
939722,0.4007334221112745
939723,0.2791035189026536
939724,0.7953722877939609
939725,0.8458639622778129
939726,0.24080993819858088
939727,0.7397975928293244
939728,0.8427156716312311
939729,0.22344794802076606
939730,0.3732092099091463
939731,0.24459283698745726
939732,0.2860400717436378
939733,0.9220366104020044
939734,0.492909906009002
939735,0.8088345973010184
939736,0.46865313689879284
939737,0.7886983558929049
939738,0.10223484358615889
939739,0.12525090811641867
939740,0.9986007788769778
939741,0.9553143652299136
939742,0.5322568515005963
939743,0.052074055882106854
939744,0.7711863926755635
939745,0.6777698420000807
939746,0.6705854013555741
939747,0.05754276137444995
939748,0.3315349883688546
939749,0.06726594904977905
939750,0.8184975583278107
939751,0.7765308915934841
939752,0.9726746791351693
939753,0.8886673757411592
939754,0.5549318935753662
939755,0.20777512483731175
939756,0.08826788543573139
939757,0.4601266875802928
939758,0.9430701333610003
939759,0.21890785682757075
939760,0.2934190688082605
939761,0.24979995252472914
939762,0.5108985960351574
939763,0.010265685279615085
939764,0.1809770290329441
939765,0.6184510053950778
939766,0.9803025923315102
939767,0.9736485953801711
939768,0.4146491919974523
939769,0.17694527504151286
939770,0.5731605397776743
939771,0.4203583144844946
939772,0.06909973203051806
939773,0.12382137340010947
939774,0.07657314952770991
939775,0.8118063469444639
939776,0.75312305612892
939777,0.5709113134494288
939778,0.14091454172983692
939779,0.23331122263844345
939780,0.8346208358911135
939781,0.8850567127901057
939782,0.2778694952687073
939783,0.5738224474438818
939784,0.17869342432137697
939785,0.7081546017284641
939786,0.5188075698822906
939787,0.47724016945775605
939788,0.6041767257345037
939789,0.505118035678311
939790,0.4412521064123849
939791,0.547233091382153
939792,0.8701001360794687
939793,0.3478690071357635
939794,0.5166817141473512
939795,0.9562779436663338
939796,0.5232108243315239
939797,0.43012422658048277
939798,0.5345917180442582
939799,0.9021419879931032
939800,0.5657730191074721
939801,0.4261158579581287
939802,0.4361248812451195
939803,0.14343371626875653
939804,0.48560597065160827
939805,0.21707414867794061
939806,0.5899755009407943
939807,0.7783871887668594
939808,0.38682109885265104
939809,0.06539590814512282
939810,0.17115640572254154
939811,0.9641054944089789
939812,0.45482155120454665
939813,0.6095595797393654
939814,0.2044355829662019
939815,0.4271493682667066
939816,0.8243338551141304
939817,0.4846510279212821
939818,0.8828354246308143
939819,0.857801093209981
939820,0.4711158589715167
939821,0.9219555622979225
939822,0.931739167118995
939823,0.6049361282792529
939824,0.9758190078889987
939825,0.8082922603459815
939826,0.39882123842377704
939827,0.7827251990932669
939828,0.15661573304782372
939829,0.48249004056095257
939830,0.7402805689008387
939831,0.0228185821592141
939832,0.02843829468895898
939833,0.009659597624776447
939834,0.4111257722908564
939835,0.5868874598877786
939836,0.9090460991907638
939837,0.41712620654425514
939838,0.545615748277064
939839,0.4712303350429402
939840,0.41157608604955614
939841,0.22280005589666663
939842,0.8964644717508481
939843,0.9294450822599729
939844,0.839446309785363
939845,0.7238373625708492
939846,0.18443706804913446
939847,0.47331436044666086
939848,0.37147016178857634
939849,0.5155220745564322
939850,0.3280609989519421
939851,0.7861647965151949
939852,0.3650960399800782
939853,0.8905942177639687
939854,0.6038658893442947
939855,0.15404921685969591
939856,0.5801446246029097
939857,0.8868852768443476
939858,0.6850347760098501
939859,0.14271018086366988
939860,0.9385013424604567
939861,0.0773073648147348
939862,0.10236190999714412
939863,0.6125163817030691
939864,0.9894155628089669
939865,0.15245975731474606
939866,0.667422151491669
939867,0.1611951657500822
939868,0.6726305369296051
939869,0.1406799085126082
939870,0.06960906634913819
939871,0.10173116208155396
939872,0.40469435496995454
939873,0.20767076635742515
939874,0.3998255952715517
939875,0.957549233780531
939876,0.2707039250794308
939877,0.11591330446728432
939878,0.7927495710845274
939879,0.5837563770355306
939880,0.7437962769688719
939881,0.32733245919773846
939882,0.70717788803352
939883,0.5464966938587074
939884,0.66941072415064
939885,0.4555972506012709
939886,0.33884059928609384
939887,0.9628385179185841
939888,0.16160282408537419
939889,0.8724724879590582
939890,0.5052022503348244
939891,0.6048113474884611
939892,0.9841944565545047
939893,0.41859582414978747
939894,0.7655280036622754
939895,0.6853189713550947
939896,0.5410418153552135
939897,0.6236524788130686
939898,0.32901942642207566
939899,0.39852570144436006
939900,0.10783330300908564
939901,0.08810346105466103
939902,0.8435823057797656
939903,0.9012996606565457
939904,0.6695859166622271
939905,0.4536640826367939
939906,0.760545989861003
939907,0.13982513816637232
939908,0.5363155182837591
939909,0.7800778198868369
939910,0.28152419266335904
939911,0.3878624262896756
939912,0.5922338809950974
939913,0.9534248913534029
939914,0.755152820960559
939915,0.42979341216932354
939916,0.993384580102401
939917,0.0789919224564554
939918,0.8148760534842021
939919,0.9988538625658788
939920,0.053511415991158585
939921,0.6641573441954323
939922,0.6774786855035764
939923,0.6776577099815013
939924,0.8972645560319141
939925,0.4317397629680777
939926,0.8184555275814245
939927,0.04953886246022399
939928,0.2839237251595081
939929,0.385425430852078
939930,0.05104445801064005
939931,0.20776474117070148
939932,0.16223439936142803
939933,0.5603975029720009
939934,0.4223616075090414
939935,0.8966711111212371
939936,0.8737931620184196
939937,0.6137321682114896
939938,0.5622552051576584
939939,0.08077522870514728
939940,0.7874791308590625
939941,0.39016753381670605
939942,0.8141537931649832
939943,0.7882630351214255
939944,0.9974072020815699
939945,0.21961073350044286
939946,0.005128978799475553
939947,0.6388127452533924
939948,0.6148185594233044
939949,0.1884290905260358
939950,0.8789221189419365
939951,0.5390666611089815
939952,0.5104488852717138
939953,0.6964188578586772
939954,0.5676961703036129
939955,0.4222993924606501
939956,0.6178782833209604
939957,0.8679099318346747
939958,0.2996843497616881
939959,0.6973072076503011
939960,0.014801084575315947
939961,0.4290996351001845
939962,0.8255719380285808
939963,0.9321104319983351
939964,0.8161593523321731
939965,0.6400159334822824
939966,0.039345374514725695
939967,0.7777158047787882
939968,0.9686354476902395
939969,0.004040138595482716
939970,0.3745609210199655
939971,0.7601850981157025
939972,0.2614944756051246
939973,0.8220546057362317
939974,0.7990555366912002
939975,0.14897972906435086
939976,0.3459705065426809
939977,0.08253780988103468
939978,0.586744493663347
939979,0.8994104001261812
939980,0.7575734869754889
939981,0.9397747274373733
939982,0.3456696948287474
939983,0.7761792550781257
939984,0.9259650681397609
939985,0.8785772057631309
939986,0.7622015703448839
939987,0.5756503506207665
939988,0.24347979251241275
939989,0.12914751972059985
939990,0.19146390257440693
939991,0.5911319024214585
939992,0.49620648826937747
939993,0.1194662645290282
939994,0.33605420161780164
939995,0.9677643365459179
939996,0.1287446258456365
939997,0.6681991385488831
939998,0.014740210434861949
939999,0.2941458862697128
940000,0.5737750011796667
940001,0.35678378523350335
940002,0.2193196145656417
940003,0.24556700913131865
940004,0.4939656341327247
940005,0.5910355938616855
940006,0.31207577462365454
940007,0.16618378018874796
940008,0.7066139050492692
940009,0.30046111106029727
940010,0.29103958034932487
940011,0.15256732220907168
940012,0.8980078728345899
940013,0.8629050203818704
940014,0.3427142765198875
940015,0.9276977892816229
940016,0.6780378121813073
940017,0.3001747116026732
940018,0.3406148252144096
940019,0.48666214961185705
940020,0.5601649617005628
940021,0.7746803525298145
940022,0.6283834420822229
940023,0.6102065364525453
940024,0.07418161234285928
940025,0.7582246375302407
940026,0.1372384126891585
940027,0.2617052554074746
940028,0.5147270349409515
940029,0.31081232730566877
940030,0.6548536575925527
940031,0.09861892210485358
940032,0.05956806748864796
940033,0.07547521623452552
940034,0.10732684301356832
940035,0.39453132127092183
940036,0.2449238761201808
940037,0.901584069866457
940038,0.31474260796518405
940039,0.9470375160917411
940040,0.15412553981490662
940041,0.07912757356233233
940042,0.07318404896403335
940043,0.8281079414074585
940044,0.03770910582707115
940045,0.35929563982502166
940046,0.07862677723772783
940047,0.9918514439400798
940048,0.48471297793164075
940049,0.6077131750796059
940050,0.12367048578858145
940051,0.9246593169352241
940052,0.37519557774302426
940053,0.6607510787464919
940054,0.9450926113344512
940055,0.1401354913435555
940056,0.043087525226695615
940057,0.4277961693857072
940058,0.9386295173120393
940059,0.0884881751676788
940060,0.656993404777043
940061,0.8294146643854137
940062,0.08790537964232861
940063,0.471458334015042
940064,0.6988914621066398
940065,0.6578900175105997
940066,0.4091787466467255
940067,0.5712729924008882
940068,0.7145378951529793
940069,0.6475335711895361
940070,0.9198389569640784
940071,0.27569167009141016
940072,0.6487898662424316
940073,0.5301014464655291
940074,0.4106025389390733
940075,0.17387390256759272
940076,0.1282050370470641
940077,0.17264553398390647
940078,0.8939966624598257
940079,0.21495686315135282
940080,0.1861420391869143
940081,0.20503231388721385
940082,0.798301648057042
940083,0.5954634410318762
940084,0.7467970744210732
940085,0.5371272152971107
940086,0.32484982012931685
940087,0.7921387420765529
940088,0.6090556592208494
940089,0.7720692790492782
940090,0.45997589200914923
940091,0.8424224995435764
940092,0.8530031388945254
940093,0.05294134419926359
940094,0.4339312329974028
940095,0.44337599928510085
940096,0.9574951839619941
940097,0.05455813152849273
940098,0.4818190300177265
940099,0.846149151466628
940100,0.8229166886084205
940101,0.16413203312042596
940102,0.5818645232621971
940103,0.33974317313712515
940104,0.04649288025179733
940105,0.8541351846260917
940106,0.22360313233911827
940107,0.05944752879586514
940108,0.12782202675425827
940109,0.3504840599125211
940110,0.4642377734111055
940111,0.7882977974501331
940112,0.6429999188173107
940113,0.7163496084913041
940114,0.8103638024235555
940115,0.472764429367017
940116,0.5534451321176814
940117,0.14438022510155327
940118,0.7250070037628806
940119,0.8512448679069913
940120,0.8373852058210507
940121,0.6326058091396313
940122,0.2369913830235864
940123,0.7492405600151704
940124,0.5744737069239665
940125,0.25437682627243596
940126,0.9732102877626432
940127,0.41715172122663263
940128,0.6391350485695348
940129,0.11707218028356428
940130,0.6081960187942673
940131,0.4629959960723736
940132,0.35918837892382927
940133,0.9563400963281048
940134,0.44389382470266725
940135,0.2559233103587436
940136,0.41927908607034065
940137,0.44428579501509813
940138,0.7993187887886473
940139,0.6062935828510743
940140,0.4012906855507783
940141,0.4404036685543876
940142,0.8229562877660975
940143,0.12839082896981613
940144,0.2695185605711101
940145,0.6355527628921869
940146,0.717684090774678
940147,0.0602467233298469
940148,0.5067058167144568
940149,0.09620034200766342
940150,0.05830883348978435
940151,0.12483158846807679
940152,0.778233675179506
940153,0.17940938248680524
940154,0.10874421699953729
940155,0.8417021658862456
940156,0.5054026435856651
940157,0.9295725741640466
940158,0.16268693051984312
940159,0.4608183671941106
940160,0.5728635012731008
940161,0.13325380871458437
940162,0.32246360677826724
940163,0.6048271692295426
940164,0.8354169698170084
940165,0.6580443841261815
940166,0.7530532788459308
940167,0.7077729495849009
940168,0.9918241850889922
940169,0.06484380293119059
940170,0.2412797929475612
940171,0.23396480530042468
940172,0.9939707858928066
940173,0.06783732645618298
940174,0.9169356776597754
940175,0.45142211506853347
940176,0.187974709578893
940177,0.909818189268633
940178,0.7420824715897185
940179,0.9932538071790027
940180,0.4750532052031049
940181,0.8647318499250956
940182,0.021118050779845292
940183,0.47206118683291154
940184,0.24435561639314685
940185,0.35488767383858
940186,0.4514016767475569
940187,0.9702842336681311
940188,0.18970008235082364
940189,0.40944113657677106
940190,0.3454782626666023
940191,0.7812183913621238
940192,0.17086444338517554
940193,0.5452316516138128
940194,0.20944587185661134
940195,0.3726915871429922
940196,0.6332488213635277
940197,0.058454743651194255
940198,0.6721717604944891
940199,0.48125613324175787
940200,0.3759658668071233
940201,0.20130386127471925
940202,0.4240303647991486
940203,0.820189848479042
940204,0.46473666083364756
940205,0.20045039754800323
940206,0.9853682855600567
940207,0.7769602528030499
940208,0.9333479748226698
940209,0.8571059957474956
940210,0.874841820259743
940211,0.3028400487664132
940212,0.8937229629477802
940213,0.6255710851172713
940214,0.316250172568038
940215,0.6502423239537103
940216,0.43219221242448563
940217,0.5708224828616746
940218,0.3016087946463697
940219,0.2967393991878243
940220,0.4299798293196474
940221,0.6103097263734888
940222,0.14705703246451243
940223,0.49966790180123855
940224,0.22462364383012828
940225,0.8766064335553727
940226,0.5018509325856673
940227,0.2949721697362262
940228,0.7795024535585481
940229,0.36436418047767244
940230,0.6305076909963152
940231,0.6461179218947269
940232,0.36097907197903273
940233,0.511774639484282
940234,0.2581153032368788
940235,0.43744453734870675
940236,0.5420384079976618
940237,0.3401691475131552
940238,0.604315864465087
940239,0.001534159465462463
940240,0.7368350081251909
940241,0.035052917042021736
940242,0.12354592145505802
940243,0.49915677956199084
940244,0.3321179088296091
940245,0.28144289157734637
940246,0.9240590830280883
940247,0.14171212393344104
940248,0.9425875615872996
940249,0.23962125060471265
940250,0.0048793813739133225
940251,0.35235173903653716
940252,0.8089515683848121
940253,0.4737743781977474
940254,0.8395925298057934
940255,0.29193866861770135
940256,0.14422843983500214
940257,0.7864008630050723
940258,0.25404021946315364
940259,0.9429835963334081
940260,0.8684916160024987
940261,0.6666349444961859
940262,0.3608478706456171
940263,0.3589588203502768
940264,0.791164725721064
940265,0.40262160074368336
940266,0.5285159031494964
940267,0.276323611941411
940268,0.4031552563608205
940269,0.14761998887233627
940270,0.06187524848892964
940271,0.4178512613964876
940272,0.9386679797687524
940273,0.6723741465536146
940274,0.05911947323590444
940275,0.7277208764782095
940276,0.6511621795232776
940277,0.3845587358724841
940278,0.3591622622832362
940279,0.31231124673892846
940280,0.8138783565493193
940281,0.3991744112712298
940282,0.3298814794783368
940283,0.3636445392633806
940284,0.8727469426250902
940285,0.013675331696203726
940286,0.34453461004072583
940287,0.36105946212268636
940288,0.6481053383751837
940289,0.4595528922288725
940290,0.5699590537341815
940291,0.05392481156520842
940292,0.06768786592708928
940293,0.34917695798019005
940294,0.9049842785599254
940295,0.5857555123868111
940296,0.3512328671942683
940297,0.023015085173229456
940298,0.5174883904451578
940299,0.09023358024504795
940300,0.8087561732928739
940301,0.8973193637592027
940302,0.2570785451603529
940303,0.8594369882906268
940304,0.11885025110919704
940305,0.7522461796476375
940306,0.31057089562848106
940307,0.8683284134278189
940308,0.7681052317845138
940309,0.05921097805592129
940310,0.9625357518009163
940311,0.8023550976954918
940312,0.8207104620452139
940313,0.894789693387084
940314,0.4171134709168616
940315,0.45352606663915473
940316,0.04051638435654044
940317,0.47087854808657625
940318,0.19163238348121597
940319,0.7692078876339676
940320,0.19457277898692793
940321,0.5991144493175836
940322,0.8603968688352864
940323,0.7925800923801783
940324,0.8980573410423331
940325,0.9698531525962522
940326,0.08185471959676192
940327,0.7171797251233598
940328,0.04114531848954493
940329,0.8699425547851518
940330,0.5163697133143322
940331,0.6290445952751277
940332,0.37859763071568986
940333,0.5021126230075823
940334,0.5720214329465249
940335,0.6561333274819546
940336,0.7433925927766275
940337,0.7964637231208107
940338,0.9738635835106331
940339,0.3599477009978055
940340,0.9500945107919625
940341,0.7319220557643789
940342,0.1740293205845187
940343,0.39667436344275675
940344,0.5065347935758813
940345,0.04282536967590771
940346,0.0812166100239046
940347,0.26115443354370593
940348,0.5142977280158738
940349,0.8417435191946532
940350,0.1588414234038231
940351,0.4315415871169524
940352,0.3443943514941269
940353,0.6075818848169279
940354,0.3771577769876655
940355,0.2360997658243007
940356,0.6654691163114627
940357,0.2308505645754707
940358,0.15171281897494987
940359,0.38093730495307754
940360,0.9346477511359057
940361,0.2176804372664669
940362,0.9265429279248589
940363,0.8139714540599999
940364,0.10961803151136515
940365,0.6076422655681425
940366,0.7274042471713573
940367,0.18554703985999021
940368,0.4167178451032199
940369,0.33777769770200583
940370,0.7119973458451228
940371,0.530277847722394
940372,0.1237005860357222
940373,0.7983821712382323
940374,0.8109019386340924
940375,0.9037197715762997
940376,0.8144259342747824
940377,0.8074481860859485
940378,0.7880696833624838
940379,0.12804100814896124
940380,0.4544195341456884
940381,0.9938110912952609
940382,0.571258985479433
940383,0.35549518170495464
940384,0.021284123010944747
940385,0.7854785684253477
940386,0.199587576925297
940387,0.7952900330186825
940388,0.4590810263612316
940389,0.8077142213409911
940390,0.04388802638019722
940391,0.8910255762863389
940392,0.9296136567306977
940393,0.7269139497910739
940394,0.717820652822914
940395,0.6995261124452907
940396,0.8305508913839298
940397,0.45167787075345217
940398,0.520555228365517
940399,0.08556357382336581
940400,0.43384021706210574
940401,0.7994403296213262
940402,0.5794829151156247
940403,0.6050803339077373
940404,0.4682145664794771
940405,0.29908750440581255
940406,0.68485673260668
940407,0.7715725559411677
940408,0.8117411092060456
940409,0.9128010198185447
940410,0.9855547792271844
940411,0.5122228185823144
940412,0.6090475265616879
940413,0.8747590474645014
940414,0.30757887810113516
940415,0.5733499968593305
940416,0.8681646342383611
940417,0.3359920238067864
940418,0.4423615603654408
940419,0.1375696102028564
940420,0.21113407258708405
940421,0.514038901384491
940422,0.30746101347845134
940423,0.0272673661927946
940424,0.6811328254046438
940425,0.143811755495852
940426,0.9150475641687521
940427,0.8266978969945544
940428,0.875914833731644
940429,0.4073777733407141
940430,0.4472485108768802
940431,0.899314481896202
940432,0.8089855305763818
940433,0.976942014329371
940434,0.38443177320162836
940435,0.2999431438223781
940436,0.3149159544798493
940437,0.7092813201907802
940438,0.2154850518831019
940439,0.19980807621158475
940440,0.9320317539712191
940441,0.9468426991701417
940442,0.22012022325107874
940443,0.09900805808632296
940444,0.7493808675309199
940445,0.8779451246853789
940446,0.9662967643474636
940447,0.32242011948987603
940448,0.19540958363007824
940449,0.6143683435388467
940450,0.44296467358668956
940451,0.7829150189250342
940452,0.6592224195799578
940453,0.8927984697652067
940454,0.2694314515633935
940455,0.7363557570065995
940456,0.13587214837655417
940457,0.9099502290136032
940458,0.5294600155568787
940459,0.5779233647039849
940460,0.5107769327295423
940461,0.14265622772017067
940462,0.7749422838775584
940463,0.7786500003981874
940464,0.22848709739790674
940465,0.12305306631942732
940466,0.8162438611939926
940467,0.6328613492421586
940468,0.9076765016484281
940469,0.7585763141999039
940470,0.9419380805643423
940471,0.2671188252293556
